regime_name,variable,mean,std,count,median,p25,p75
High Inflation / High Rate Regime,credit_spread,1.3134426229508196,0.4718349214697413,183,1.2100000000000009,0.9499999999999992,1.5099999999999998
High Inflation / High Rate Regime,ur_diff,0.0054644808743169425,0.222059980006463,183,0.0,-0.1000000000000005,0.1000000000000005
High Inflation / High Rate Regime,bog_amom,7.071443964924867,13.355812657205266,183,8.760896890681714,-0.6703055465329399,16.472026341601087
High Inflation / High Rate Regime,cp_amom,9.761312838620395,31.45628263389398,183,9.09853807226222,-7.410967442009653,23.394469557345143
High Inflation / High Rate Regime,hs_amom,172.34504754002896,640.5608530423694,183,-11.0650317182049,-57.30057494699426,90.07450394148255
High Inflation / High Rate Regime,realized_vol,0.040606201048630254,0.022383960115448822,183,0.0367591852860042,0.0305271185988856,0.045325625087487054
Low Inflation / Steep Curve Regime,credit_spread,1.0889893617021278,0.47290719928708885,188,0.9749999999999992,0.7875000000000003,1.2699999999999996
Low Inflation / Steep Curve Regime,ur_diff,0.06276595744680852,0.7779699405205988,188,0.0,-0.1000000000000005,0.0999999999999996
Low Inflation / Steep Curve Regime,bog_amom,40.415650038884344,186.17262103846184,188,8.812487141101133,0.36509031368445183,20.093176904780357
Low Inflation / Steep Curve Regime,cp_amom,13.154350755422929,43.629059430947244,188,7.986621206884048,-8.0989508943303,25.567846503175986
Low Inflation / Steep Curve Regime,hs_amom,72.56577421804366,204.00237882519514,188,14.51335987305522,-46.679592568460436,120.64712174119953
Low Inflation / Steep Curve Regime,realized_vol,0.048376478051551375,0.035055677280222894,188,0.03883877595346075,0.029436749667575025,0.052652158258888346
Moderate Growth / Flat Curve Regime,credit_spread,0.8210714285714286,0.17498421270419767,224,0.8049999999999997,0.6800000000000004,0.9200000000000002
Moderate Growth / Flat Curve Regime,ur_diff,-0.06116071428571428,0.2682955519628959,224,0.0,-0.1000000000000005,0.0999999999999996
Moderate Growth / Flat Curve Regime,bog_amom,4.148555976504159,21.577222134135273,224,2.94966130570804,-5.297880382330268,10.084502608987636
Moderate Growth / Flat Curve Regime,cp_amom,16.025970831306374,42.20379414374626,224,7.690937577545998,-5.939913065312618,19.174720072692985
Moderate Growth / Flat Curve Regime,hs_amom,59.33874586705191,208.5708693472584,224,0.3994813189498514,-45.70949282595911,77.61088338738793
Moderate Growth / Flat Curve Regime,realized_vol,0.04178723064702814,0.019977299900106063,224,0.03736857801848955,0.0262811713311314,0.05202076342717697
